question,intent
진짜 가질겁니까,가짐
진짜 가져버릴겁니까,가짐
가져야 하나요,가짐
가져야 하나요,가짐
가져야 합니까,가짐
가져야 합니까,가짐
가져버려야 하나요,가짐
가질 때인가요,가짐
가져버릴 때인가요,가짐
가졌니가짐,
가졌나요,가짐
내 가졌어,가짐
제 가졌어,가짐
그 가졌어,가짐
어제 가졌어,가짐
아까 가졌어,가짐
가지다,가짐
가질 거다,가짐
가졌을 거야,가짐
가질 거라고,가짐
가질거라니까,가짐
가질건데,가짐
진짜 하나 가져야겠다,가짐
가져버리고 싶어,가짐
진짜 가질거야,가짐
진짜 가져버릴거야,가짐
가져야 해,가짐
가져야 해,가짐
가져야 한다,가짐
가져야 한다,때림
진짜 가져버릴 수 밖에,가짐
진짜 가질 수 밖에,가짐
가져버려야 해,가짐
가질 때야,가짐
가져버릴 때네,가짐
내 가졌어요,가짐
제 가졌어요,가짐
그 가졌어요,가짐
어제 가졌어요,가짐
아까 가졌어요,가짐
가져요,가짐
가질 거에요,가짐
가졌을 거에요,가짐
가질 거라고요,가짐
가질거라니까요,가짐
가질건데요,가짐
진짜 하나 가져야겠요,가짐
가져버리고 싶어요,가짐
진짜 가질거에요,가짐
진짜 가져버릴거에요,가짐
가져야 해요,가짐
가져야 해요,가짐
가져야 합니다,가짐
가져야 합니다,때림
진짜 가져버릴 수 밖에요,가짐
진짜 가질 수 밖에요,가짐
가져버려야 해요,가짐
가질 때에요,가짐
가져버릴 때네요,가짐
가졌어,때림
가졌어요,때림
가지네요,때림
가졌네요,때림
버렸어,버림
친구 버렸어,버림
버려버렸어,버림
어제 버렸어,버림
아까 버렸어,버림
버릴 거야,버림
버리다,버림
버렸을 거야,버림
버릴 거라고,버림
버릴 거라니까,버림
버릴 건데,버림
진짜 버려야겠다,버림
버려버리고 싶어,버림
진짜 버릴 거야,버림
진짜 버려버릴 거야,버림
버려야 해,버림
버리기,버림
버려야 한다,버림
버려야 해,버림
버려버릴 수밖에,버림
진짜 버릴 수밖에,버림
버려버려야 해,버림
버릴 때야,버림
처이려 버릴 때 네,버림
치구 버렸어요,버림
어제 버렸어요,버림
아까 버렸어요,버림
버려요,버림
버릴 거예요,버림
버렸을 거예요,버림
버릴 거라고요,버림
버릴 거라니까요,버림
버릴 건데요,버림
진짜 버려야지,버림
버려버리고 싶어요,버림
진짜 버릴 거예요,버림
진짜 버려버릴 거예요,버림
버려야 해요,버림
버려야 합니다,버림
진짜 버릴 수밖에요,버림
진짜 버려버릴 수밖에요,버림
버릴 때에요,버림
버려버릴 때에요,버림
버렸어,버림
버리네요,버림
버렸네요,버림
버렸어요,버림
어제 했었지,과거
그제 했었어,과거
저번 주에 했지,과거
당연히 했었지,과거
당근 했지,과거
전에 한 번 했지,과거
저번 달에 몇 번 했지,과거
그 때 했었지,과거
전에 했었어,과거
옛날에 했어,과거
예전에는 했었어,과거
예전엔 했지,과거
전에 그랬었지,과거
옛날에 그랬었다,과거
전에 그랬지,과거
예전에는 그러긴 했어,과거
옛날에 그러긴 했었어,과거
저번 달에 그랬어,과거
저번에 그랬어,과거
저번에는 그랬었는데,과거
그랬었긴 했지,과거
그랬었지,과거
그러긴 했었어 전에,과거
한 번 했지 전에,과거
몇 번 했어 저번 달에,과거
했었지 그 때,과거
했었어 전에,과거
했지 옛날에,과거
했었어 예전에는,과거
했지 예전엔,과거
그랬었어 전에,과거
그래보기도 했지 저번 달에,과거
그래봤어 저번에,과거
그래봤었는데 저번에는,과거
그래보기도 했었긴 했지,과거
그래봤었지,과거
그러긴 해봤어 전에,과거
한 번 했어 전에,과거
몇 번 했지 저번 달에,과거
해보기도 했지 그 때,과거
해봤어 전에,과거
했지 옛날에,과거
해보기도 했어 예전에는,과거
했어 예전엔,과거
그래봤었지 전에,과거
어제 했었죠,과거
그제 했었어요,과거
저번 주에 했죠,과거
당연히 했었지요,과거
당근 했죠,과거
전에 한 번 했죠,과거
저번 달에 몇 번 했지요,과거
그 때 했었죠,과거
전에 했었어요,과거
옛날에 했어요,과거
예전에는 했었어요,과거
예전엔 했죠,과거
전에 그랬었지요,과거
옛날에 그랬었어요,과거
전에 그랬죠,과거
예전에는 그러긴 했어요,과거
옛날에 그러긴 했었어요,과거
저번 달에 그랬죠,과거
저번에 그랬어요,과거
저번에는 그랬었는데요,과거
그랬었긴 했죠,과거
그랬었지요,과거
그러긴 했었어 전에요,과거
한 번 했어 전에요,과거
몇 번 했지 저번 달에요,과거
했었지 그 때요,과거
했었어 전에요,과거
했어 옛날에요,과거
했었어 예전에는요,과거
했지 예전엔요,과거
그랬었지 전에요,과거
그래보기도 했어 저번 달에요,과거
그래봤어 저번에요,과거
그래봤었는데 저번에는요,과거
그래보기도 했었긴 했죠,과거
그래봤었죠,과거
그러긴 해봤어 전에요,과거
한 번 했지 전에요,과거
몇 번 했지 저번 달에요,과거
해보기도 했어 그 때요,과거
해봤어 전에요,과거
했지 옛날에요,과거
해보기도 했어 예전에는요,과거
했어 예전엔요,과거
그래봤었지 전에요,과거
어제 했었습니다,과거
그제 했었습니다,과거
저번 주에 했습니다,과거
당연히 했었습니다,과거
당근 했습니다,과거
전에 한 번 했습니다,과거
저번 달에 몇 번 했습니다,과거
그 때 했었습니다,과거
전에 했었습니다,과거
옛날에 했었습니다,과거
예전에는 했었습니다,과거
예전엔 했습니다,과거
전에 그랬었습니다,과거
옛날에 그랬었습니다,과거
전에 그랬습니다,과거
예전에는 그러긴 했었습니다,과거
옛날에 그러긴 했었습니다,과거
저번 달에 그랬습니다,과거
저번에 그랬었습니다,과거
저번에는 그랬었는데 이렇습니다,과거
저번에는 그랬었는데 그렇습니다,과거
저번에 했었는데 저렇습니다,과거
저번에 그랬었는데 저렇네요,과거
그랬었긴 했습니다,과거
그랬었습니다,과거
그러긴 했었어 전에는 했네요,과거
한 번 했어 전에는 했네요,과거
몇 번 했지 저번 달에는 했네요,과거
했었지 그 땐,과거
했었어 전에는 했네요,과거
했어 옛날에는 했네요,과거
했었어 예전에는 그랬어요,과거
했지 예전엔습니다,과거
그랬었지 전에는 했네요,과거
그래보기도 했어 저번 달에는 했네요,과거
그래봤어 저번에 했네요,과거
그래봤었는데 저번에는 그랬어요,과거
그래보기도 했었긴 했습니다,과거
그래봤었습니다,과거
그러긴 해봤어 전에 했네요,과거
한 번 했지 전에 했네요,과거
몇 번 했지 저번 달엔 했네요,과거
해보기도 했어 그 땐,과거
해봤어 전엔 했네요,과거
했지 옛날엔 했네요,과거
해보기도 했어 예전에는 그랬어요,과거
했어 예전엔습니다,과거
그래 봤었지 전엔 했네요,과거
어제 했었니,과거질문
그제 했었냐,과거질문
저번 주에 했니,과거질문
전에 했었냐,과거질문
그 때 했니,과거질문
전에 한 번 했니,과거질문
저번 달에 몇 번 했니,과거질문
그 때 했었냐,과거질문
전에 했었냐,과거질문
옛날에 했니,과거질문
예전에는 했었냐,과거질문
예전엔 했니,과거질문
전에 그랬었니,과거질문
옛날에 그랬었습니까,과거질문
전에 그랬지,과거질문
예전에는 그러긴 했니,과거질문
옛날에 그러긴 했었냐,과거질문
저번 달에 그랬어,과거질문
저번에 그랬어,과거질문
저번에는 그랬었는데,과거질문
그랬었긴 했니,과거질문
그랬었냐,과거질문
그러긴 했었냐 전에,과거질문
한 번 했니 전에,과거질문
몇 번 했니 저번 달에,과거질문
했었냐 그 때,과거질문
했었냐 전에,과거질문
했니 옛날에,과거질문
했었냐 예전에는,과거질문
했니 예전엔,과거질문
그랬었냐 전에,과거질문
그래보기도 했니 저번 달에,과거질문
그래봤어 저번에,과거질문
그래봤었는데 저번에는,과거질문
그래보기도 했었긴 했니,과거질문
그래봤었니,과거질문
그러긴 해봤어 전에,과거질문
한 번 했니 전에,과거질문
몇 번 했니 저번 달에,과거질문
해보기도 했니 그 때,과거질문
해봤어 전에,과거질문
했니 옛날에,과거질문
해보기도 했니 예전에는,과거질문
했니 예전엔,과거질문
그래봤었냐 전에,과거질문
어제 했었죠,과거질문
그제 했었나요,과거질문
저번 주에 했죠,과거질문
당연히 했었나요,과거질문
당근 했죠,과거질문
전에 한 번 했죠,과거질문
저번 달에 몇 번 했니요,과거질문
그 때 했었죠,과거질문
전에 했었나요,과거질문
옛날에 했나요,과거질문
예전에는 했었나요,과거질문
예전엔 했죠,과거질문
전에 그랬었니요,과거질문
옛날에 그랬었나요,과거질문
전에 그랬죠,과거질문
예전에는 그러긴 했나요,과거질문
옛날에 그러긴 했었나요,과거질문
저번 달에 그랬죠,과거질문
저번에 그랬나요,과거질문
저번에는 그랬었는데요,과거질문
그랬었긴 했죠,과거질문
그랬었나요,과거질문
그러긴 했었냐 전에요,과거질문
한 번 했니 전에요,과거질문
몇 번 했니 저번 달에요,과거질문
했었냐 그 때요,과거질문
했었냐 전에요,과거질문
했니 옛날에요,과거질문
했었냐 예전에는요,과거질문
했니 예전엔요,과거질문
그랬었니 전에요,과거질문
그래보기도 했니 저번 달에요,과거질문
그래봤어 저번에요,과거질문
그래봤었는데 저번에는요,과거질문
그래보기도 했었긴 했죠,과거질문
그래봤었죠,과거질문
그러긴 해봤어 전에요,과거질문
한 번 했니 전에요,과거질문
몇 번 했니 저번 달에요,과거질문
해보기도 했니 그 때요,과거질문
해봤어 전에요,과거질문
했니 옛날에요,과거질문
해보기도 했니 예전에는요,과거질문
했니 예전엔요,과거질문
그래봤었냐 전에요,과거질문
어제 했었습니까,과거질문
그제 했었습니까,과거질문
저번 주에 했습니까,과거질문
당연히 했었습니까,과거질문
당근 했습니까,과거질문
전에 한 번 했습니까,과거질문
저번 달에 몇 번 했습니까,과거질문
그 때 했었습니까,과거질문
전에 했었습니까,과거질문
옛날에 했었습니까,과거질문
예전에는 했었습니까,과거질문
예전엔 했습니까,과거질문
전에 그랬었습니까,과거질문
옛날에 그랬었습니까,과거질문
전에 그랬습니까,과거질문
예전에는 그러긴 했었습니까,과거질문
옛날에 그러긴 했었습니까,과거질문
저번 달에 그랬습니까,과거질문
저번에 그랬었습니까,과거질문
저번에는 그랬었는데 이렇습니까,과거질문
저번에는 그랬었는데 그렇습니까,과거질문
저번에 했었는데 저렇습니까,과거질문
저번에 그랬었는데 저렇네요,과거질문
그랬었긴 했습니까,과거질문
그랬었습니까,과거질문
그러긴 했었냐 전에는 했나요,과거질문
한 번 했니 전에는 했나요,과거질문
몇 번 했니 저번 달에는 했나요,과거질문
했었냐 그 땐,과거질문
했었냐 전에는 했나요,과거질문
했니 옛날에는 했나요,과거질문
했었냐 예전에는 그랬나요,과거질문
했니 예전엔 그랬습니까,과거질문
그랬었니 전에는 했나요,과거질문
그래보기도 했니 저번 달에는 했나요,과거질문
그래봤어 저번에 했나요,과거질문
그래봤었는데 저번에는 그랬나요,과거질문
그래보기도 했었긴 했습니까,과거질문
그래봤었습니까,과거질문
그러긴 해봤어 전에 했나요,과거질문
한 번 했니 전에 했나요,과거질문
몇 번 했니 저번 달엔 했나요,과거질문
해보기도 했니 그 땐,과거질문
해봤어 전엔 했나요,과거질문
했니 옛날엔 했나요,과거질문
해보기도 했니 예전에는 그랬나요,과거질문
했니 예전엔 그랬습니까,과거질문
그래봤었냐 전엔 했나요,과거질문
이제서야 하려고,미래
이제 할 거라니까,미래
다음 주에 하려고 할 계획,미래
당연히 하려고,미래
당근 하려고 할 계획,미래
이따 한 번 하려고 할 계획,미래
다음 달에 몇 번 하려고 할 계획,미래
그 때 할려고,미래
